Iterations,RHC,SA,GA,MIMIC,,,,,
93,53,45,58.08,70,1028586,345917,38927224,433086042, 
94,53,45,58.24,70,1051506,353322,39094012,435788856, 
95,53,45,58.47,70,1062437,358259,39314751,439487463, 
96,53,45,58.39,70,1071958,363548,39793253,442864835, 
97,53,47,59.005,70,1084299,368485,40027039,446465766, 
98,53,49,59.505,70,1094525,374480,40254124,449482410, 
99,53,49,60.025,70,1104751,379769,40478037,451731052, 
100,53,49,60.21,70,1116740,387174,40655403,453896125, 
101,53,49,60.42,70,1126966,392816,40788693,456127489, 
102,53,49,60.57,70,1143892,397047,40934677,458555614, 
103,53,49,60.495,70,1164344,399163,41068319,460792621, 
104,53,49,60.735,70,1179506,401631,41210071,463200646, 
105,53,49,60.51,70,1195727,405510,41343008,466648894, 
106,53,49,60.37,70,1207010,407978,41501333,469761803, 
107,53,49,60.315,70,1217589,410094,41630391,473354624, 
108,53,49,60.43,70,1228520,412562,41757333,475757008, 
109,53,49,60.48,70,1245446,417851,41891328,477870598, 
110,53,51,60.875,70,1260961,422436,42019328,480813545, 
111,53,51,60.465,70,1272950,424904,42290139,483631665, 
112,53,51,60.52,70,1284234,427372,42489720,485995261, 
113,53,51,61.1,70,1295517,429488,42667440,488174791, 
114,53,51,61.135,70,1309622,443593,42835286,490423081, 
115,53,51,61.34,70,1333953,446413,42988322,493455592, 
116,53,51,61.48,70,1349468,448882,43142768,495675321, 
117,53,53,61.43,70,1361104,450998,43271121,497888701, 
118,55,53,61.615,70,1372035,453466,43395948,500019922, 
119,55,53,61.5,70,1382967,455934,43516895,502304180, 
120,57,53,61.13,70,1395661,461223,43643133,504396613, 
121,57,53,61.385,70,1406239,463339,43766901,506475999, 
122,57,53,61.73,70,1416465,465807,43902307,508765193, 
123,57,53,61.875,70,1429865,468276,44037712,510897824, 
124,57,53,61.925,70,1441854,470391,44236941,513278698, 
125,58,53,62.36,70,1454195,474623,44375167,515520641, 
126,58,55,62.39,70,1477468,477091,44499993,519051402, 
127,58,55,62.85,70,1503914,481323,44625878,521309918, 
128,58,55,63.21,70,1527892,484144,44775388,523797635, 
129,58,55,63.325,70,1536355,486965,44897394,526042046, 
130,58,55,63.21,70,1542702,490491,45020810,528193719, 
131,58,55,62.945,70,1551165,492959,45151631,530461756, 
132,58,55,62.59,70,1557512,495075,45275047,534465729, 
133,58,55,63.105,70,1563507,497543,45403047,536992587, 
134,58,55,62.915,70,1569854,499659,45526816,539429528, 
135,58,55,62.825,70,1575848,503185,45669979,542156320, 
136,58,55,62.23,70,1583253,505301,45795158,544452213, 
137,58,55,62.565,70,1589600,507769,45920690,546721308, 
138,58,55,62.435,70,1595595,509885,46043048,548990050, 
139,58,55,62.735,70,1604058,512353,46199610,551449558, 
140,58,55,63.235,70,1610052,514469,46325848,555208109, 
141,58,55,63.105,70,1616047,517995,46468305,559023785, 
142,58,55,63.24,70,1623804,520111,46590311,561932528, 
143,58,55,63.365,70.01629799,527163,46719721,561932528,,
144,58,55,64.07,70.01636146,529279,46839964,561932528,,
145,58,55,64.04,70.0164214,531747,46959854,561932528,,
146,58,55,64.215,70.01648488,535273,47082212,561932528,,
147,58,55,64.29,70.01655893,537389,47217970,561932528,,
148,58,55,64.225,70.01661887,539857,47345618,561932528,,
149,58,55,63.845,70.01668234,541973,47467976,561932528,,
150,58,55,63.6,70.01674229,545146,47591745,561932528,,
151,58,55,63.83,70.01694328,547615,47722566,561932528,,
152,58,55,63.495,70.0170808,551141,47848098,561932528,,
153,58,57,63.635,70.01714074,553257,47969751,561932528,,
154,58,57,63.625,70.01719364,555372,48096693,561932528,,
155,58,57,63.665,70.01723595,558193,48235272,561932528,,
156,58,57,63.9,70.01727827,560662,48409818,561932528,,
157,58,57,63.635,70.01732058,565598,48576253,561932528,,
158,58,57,63.7,70.0173911,567714,48734931,561932528,,
159,58,57,63.755,70.01743694,570182,48859405,561932528,,
160,58,57,63.945,70.01748278,572298,48992695,561932528,,
161,58,57,63.875,70.0175251,574766,49122811,561932528,,
162,58,57,63.98,70.01756741,576882,49245874,561932528,,
163,58,57,64.01,70.0176732,583229,49383748,561932528,,
164,58,57,64.005,70.01773667,586403,49504696,561932528,,
165,58,59,63.58,70.01778251,588518,49626349,561932528,,
166,58,59,64.13,70.01784598,592397,49768101,561932528,,
167,58,59,64.42,70.01788829,594513,49890107,561932528,,
168,58,59,64.795,70.01793061,596981,50015286,561932528,,
169,58,59,64.865,70.01797645,599450,50143286,561932528,,
170,58,59,65.535,70.01801876,601565,50317832,561932528,,
171,58,59,65.63,70.01806108,605091,50499430,561932528,,
172,58,59,65.905,70.01812807,607207,50673623,561932528,,
173,58,59,65.97,70.01816686,609675,50855926,561932528,,
174,58,59,66.095,70.0182127,611791,51026593,561932528,,
175,58,59,65.99,70.01827265,613907,51230759,561932528,,
176,58,59,66.16,70.01831849,617433,51428577,561932528,,
177,58,59,66.22,70.01837843,619549,51624280,561932528,,
178,58,59,65.64,70.01906251,622017,51838319,561932528,,
179,58,59,65.49,70.01915419,624133,52269923,561932528,,
180,58,59,65.76,70.01931992,626249,52415554,561932528,,
181,58,59,66.05,70.01947155,628717,52547433,561932528,,
182,58,59,66.12,70.01957028,631890,52692712,561932528,,
183,58,59,66.505,70.01972896,634359,54147259,561932528,,
184,58,59,66.57,70.01979948,636474,54230125,561932528,,
185,58,59,66.425,70.01996521,638943,54298532,561932528,,
186,58,61,66.51,70.02009568,640706,54364472,561932528,,
187,58,63,66.655,70.02018031,645642,54494588,561932528,,
188,58,65,66.555,70.02025083,647758,54635282,561932528,,
189,58,65,66.445,70.02029315,650227,54773508,561932528,,
190,58,65,66.41,70.02042009,652342,54897630,561932528,,
191,58,65,66.3,70.02071629,654458,54971679,561932528,,
192,58,65,66.46,70.02093844,656926,55037972,561932528,,
193,58,65,66.43,70.02103717,660100,55116958,561932528,,
194,58,65,66.35,70.02108654,662216,55212165,561932528,,
195,58,65,66.54,70.02114295,664684,55282688,561932528,,
196,58,65,66.565,70.02129458,666800,55348980,561932528,,
197,58,65,66.72,70.02138273,668915,55415272,561932528,,
198,58,65,66.605,70.02143563,672441,55480859,561932528,,
199,58,65,66.65,70.02150262,674557,55575008,561932528,,
200,60,65,66.83,70.02155199,676673,55638832,561932528,,
201,60,65,66.765,70.02159078,678789,55703361,561932528,,
202,60,65,66.89,70.02162957,681257,55793631,561932528,,
203,60,65,67.105,70.02166483,683373,55869091,561932528,,
204,60,65,67.16,70.02171772,686899,55935736,561932528,,
205,60,67,67.1,70.02175651,689014,56011549,561932528,,
206,60,67,66.99,70.0217953,698182,56081720,561932528,,
207,60,67,67.16,70.02183056,701356,56233698,561932528,,
208,60,67,67.04,70.02186935,703824,56307395,561932528,,
209,60,67,66.985,70.02190461,707703,56410712,561932528,,
210,60,67,66.655,70.02215144,721808,56479825,561932528,,
211,60,67,66.385,70.02230307,751428,56544707,561932528,,
212,60,67,66.355,70.02238417,770822,56612762,561932528,,
213,60,67,66.395,70.02241943,773643,56679054,561932528,,
214,60,67,66.5,70.02245822,789158,56743230,561932528,,
215,60,67,66.435,70.02264158,793037,56807054,561932528,,
216,60,67,66.69,70.02268389,795505,56869820,561932528,,
217,60,67,66.84,70.02272621,798679,56933997,561932528,,
218,60,67,66.72,70.02276147,800794,57002052,561932528,,
219,60,67,66.795,70.02279673,802910,57066934,561932528,,
220,60,67,66.705,70.02283552,806436,57147683,561932528,,
221,60,67,66.54,70.02288841,808904,57279915,561932528,,
222,60,67,66.455,70.02310351,810668,57363132,561932528,,
223,60,67,66.185,70.02319519,812783,57427661,561932528,,
224,60,67,66.135,70.02336445,815252,57495717,561932528,,
225,60,67,66.23,70.02341734,818425,57564124,561932528,,
226,60,67,65.99,70.02346318,820188,57629359,561932528,,
227,60,67,65.93,70.02348786,822304,57694593,561932528,,
228,60,67,66.125,70.02353018,824420,57758769,561932528,,
229,60,67,66.305,70.02355133,826535,57825061,561932528,,
230,60,67,66.275,70.02357602,829004,57891354,561932528,,
231,60,67,66.4,70.02361128,832177,57955530,561932528,,
232,60,67,66.385,70.02363596,833940,58043684,561932528,,
233,60,67,66.53,70.02365712,836056,58116676,561932528,,
234,60,67,66.66,70.02367828,838172,58180853,561932528,,
235,60,67,66.77,70.02370296,840287,58244324,561932528,,
236,60,69,66.985,70.02372412,844166,58309911,561932528,,
237,60,69,67.02,70.02375938,846635,58374792,561932528,,
238,60,69,66.905,70.02378406,848750,58438616,561932528,,
239,60,69,67.13,70.02380522,850866,58503498,561932528,,
240,60,69,67.15,70.02382638,852982,58568732,561932528,,
241,60,69,67.31,70.02384753,854745,58635729,561932528,,
242,60,69,67.465,70.02388279,857918,58702374,561932528,,
243,60,69,67.09,70.02390748,860034,58766551,561932528,,
244,60,69,67.145,70.02418252,864971,58864226,561932528,,
245,60,69,67.33,70.02437646,869555,58946033,561932528,,
246,60,69,67.445,70.02443993,871670,59009151,561932528,,
247,60,69,67.215,70.02447519,874139,59074738,561932528,,
248,60,69,67.055,70.02450693,875902,59168182,561932528,,
249,60,69,67.05,70.02456687,879428,59257042,561932528,,
250,60,69,67.34,70.02462682,881191,59320160,561932528,,
251,60,69,67.335,70.02468324,883307,59384689,561932528,,
252,60,69,67.49,70.02471497,885422,59449924,561932528,,
253,60,69,67.45,70.02473613,887538,59517626,561932528,,
254,60,69,67.34,70.02477139,890712,59584976,561932528,,
255,60,69,67.65,70.02483134,893533,59652679,561932528,,
256,60,69,67.745,70.02486307,896001,59753527,561932528,,
257,60,69,67.73,70.02488423,898117,59821935,561932528,,
258,60,69,67.715,70.02490539,900232,59888227,561932528,,
259,60,69,67.48,70.02493007,902348,59951698,561932528,,
260,60,69,67.395,70.02496533,905522,60013759,561932528,,
261,60,69,67.315,70.02498649,907637,60077230,561932528,,
262,60,69,67.28,70.02514869,909400,60149164,561932528,,
263,60,69,67.37,70.02517337,911869,60211225,561932528,,
264,60,69,67.49,70.02519453,913984,60274344,561932528,,
265,60,69,67.38,70.02521569,917511,60337815,561932528,,
266,60,69,67.405,70.02525095,919626,60402344,561932528,,
267,60,69,67.175,70.02527563,921742,60465110,561932528,,
268,60,69,67.28,70.02529679,923858,60585000,561932528,,
269,60,69,67.22,70.02531795,925973,60680559,561932528,,
270,60,69,66.91,70.0253391,928089,60771534,561932528,,
271,60,69,66.445,70.02537437,931615,60865683,561932528,,
272,60,69,66.405,70.02539552,933731,60961948,561932528,,
273,60,69,66.355,70.02542021,935847,61060681,561932528,,
274,60,69,66.22,70.02544136,938315,61245453,561932528,,
275,60,69,66.115,70.02546252,940431,61343480,561932528,,
276,60,69,66,70.02548368,945720,61469717,561932528,,
277,60,69,66.06,70.02551894,948188,61571624,561932528,,
278,60,69,66.005,70.02554362,950657,61674941,561932528,,
279,60,69,66.15,70.02557183,953125,61774732,561932528,,
280,60,69,66.15,70.02559299,955241,61875580,561932528,,
281,60,69,65.875,70.02561415,958414,62367834,561932528,,
282,60,69,65.77,70.02564941,960883,62499361,561932528,,
283,60,69,66.305,70.02567409,962998,62603383,561932528,,
284,60,69,66.2,70.02569525,965114,62758887,561932528,,
285,60,69,66.32,70.02571641,967582,62860441,561932528,,
286,60,69,66.31,70.02573756,969698,62957411,561932528,,
287,60,69,66.56,70.0258363,972872,63068486,561932528,,
288,60,69,66.375,70.02585745,974987,63166866,561932528,,
289,60,69,66.35,70.02587861,977103,63316376,561932528,,
290,60,69,66.18,70.02589977,978866,63410877,561932528,,
291,60,69,66.305,70.02592092,980982,63506437,561932528,,
292,60,69,66.595,70.02594208,984155,63605170,561932528,,
293,60,69,66.665,70.02597734,986271,63698966,561932528,,
294,60,69,66.7,70.0259985,988739,63818151,561932528,,
295,60,69,66.86,70.02601966,990503,63941214,561932528,,
296,60,69,66.665,70.02604081,992971,64038184,561932528,,
297,60,69,66.185,70.02606197,994734,64137975,561932528,,
298,60,69,66.21,70.02609371,997908,64236708,561932528,,
299,60,69,66.165,70.02611839,1000376,64333325,561932528,,
300,60,69,66.475,70.02613955,1002492,64428885,561932528,,
