104, 51.0, 56.0, 58.48, 68.0, 1081126, 587813, 45340986, 461058495, 
105, 51.0, 56.0, 58.405, 68.0, 1087826, 591692, 45547620, 463465816, 
106, 51.0, 56.0, 58.44, 68.0, 1094525, 596276, 45712293, 465866437, 
107, 51.0, 56.0, 58.505, 68.0, 1101225, 599097, 45837119, 469977606, 
108, 51.0, 56.0, 58.0, 68.0, 1110040, 602623, 45966530, 473712532, 
109, 51.0, 56.0, 58.0, 68.0, 1118856, 611439, 46139665, 477207325, 
110, 51.0, 56.0, 58.165, 68.0, 1126613, 616728, 46315974, 481068136, 
111, 51.0, 56.0, 57.96, 68.0, 1134724, 620254, 46463721, 483407048, 
112, 53.0, 56.0, 57.865, 68.0, 1141776, 623780, 46593484, 485902876, 
113, 53.0, 56.0, 57.975, 68.0, 1148476, 629070, 46766620, 488976291, 
114, 53.0, 56.0, 57.995, 68.0, 1155176, 632596, 46894267, 492290545, 
115, 53.0, 56.0, 57.835, 68.0, 1169280, 636122, 47019446, 495898881, 
116, 53.0, 56.0, 57.97, 68.0, 1185853, 638943, 47152383, 500087626, 
117, 55.0, 56.0, 58.11, 68.0, 1195374, 642116, 47315645, 503152931, 
118, 55.0, 56.0, 57.88, 68.0, 1202779, 645995, 47502533, 505579646, 
119, 55.0, 56.0, 57.71, 68.0, 1209479, 651285, 47636175, 508391066, 
120, 55.0, 56.0, 57.575, 68.0, 1215826, 654811, 47769817, 510551907, 
121, 55.0, 58.0, 57.695, 68.0, 1222526, 657632, 47908748, 512659855, 
122, 55.0, 58.0, 57.945, 68.0, 1230283, 661158, 48057200, 514786140, 
123, 55.0, 58.0, 58.095, 68.0, 1236630, 664684, 48200715, 517059466, 
124, 55.0, 58.0, 57.815, 68.0, 1245446, 673852, 48355162, 519209375, 
125, 55.0, 58.0, 57.63, 68.0, 1252145, 677731, 48496562, 521448497, 
126, 55.0, 58.0, 57.845, 68.0, 1259550, 680199, 48646072, 523764843, 
127, 55.0, 58.0, 57.97, 68.0, 1285997, 684783, 48782535, 527740254, 
128, 55.0, 58.0, 57.83, 68.0, 1313853, 686899, 48909830, 531656778, 
129, 55.0, 58.0, 57.94, 68.0, 1322316, 689015, 49035361, 535561666, 
130, 55.0, 58.0, 58.31, 68.0, 1329369, 692893, 49164772, 538636139, 
131, 55.0, 58.0, 58.41, 68.0, 1336421, 695009, 49293478, 540988099, 
132, 55.0, 58.0, 58.54, 68.0, 1342768, 697125, 49433819, 544218076, 
133, 55.0, 58.0, 58.635, 68.0, 1351231, 699241, 49566404, 548218876, 
134, 55.0, 60.0, 58.8, 68.0, 1357931, 701356, 49699340, 551920656, 
135, 55.0, 60.0, 58.435, 68.0, 1364278, 704882, 49824872, 554271558, 
136, 55.0, 60.0, 58.515, 68.0, 1370978, 706998, 49954988, 556536421, 
137, 55.0, 60.0, 58.56, 68.0, 1378382, 709114, 50088630, 559087257, 
138, 55.0, 60.0, 58.605, 68.0, 1393545, 711230, 50236730, 561534071, 
139, 55.0, 60.0, 58.52, 68.0, 1400245, 713345, 50382361, 563736873, 
140, 55.0, 60.0, 58.915, 68.0, 1405887, 768354, 50507187, 566035587, 
141, 55.0, 60.0, 58.85, 68.0, 1411529, 779990, 50629193, 568555746, 
142, 57.0, 60.0, 59.32, 68.0, 1417876, 784574, 50750494, 570971176, 
143, 57.0, 60.0, 59.715, 68.0, 1423870, 788805, 50885194, 573299511, 
144, 57.0, 60.0, 59.545, 68.0, 1430570, 793389, 51006847, 575796396, 
145, 57.0, 60.0, 59.47, 68.0, 1436564, 797621, 51136257, 578856412, 
146, 57.0, 60.0, 59.7, 68.0, 1441854, 803615, 51266726, 581346245, 
147, 57.0, 60.0, 59.56, 68.0, 1447496, 807494, 51390847, 583665411, 
148, 57.0, 60.0, 59.81, 68.0, 1452785, 811373, 51512500, 586166528, 
149, 57.0, 60.0, 59.885, 68.0, 1458427, 815252, 51642616, 590086931, 
150, 57.0, 60.0, 59.95, 70.0, 1465126, 819131, 51838319, 592311243, 
151, 57.0, 60.0, 59.98, 70.0, 1485931, 825125, 52016744, 594424128, 
152, 57.0, 60.0, 60.255, 70.0, 1494746, 829004, 52185647, 596723900, 
153, 57.0, 60.0, 60.22, 70.0, 1500741, 832883, 52364777, 599173183, 
154, 57.0, 60.0, 60.29, 70.0, 1508146, 836761, 52531918, 601474365, 
155, 57.0, 60.0, 60.065, 70.0, 1515903, 840640, 52706464, 603659184, 
156, 57.0, 60.0, 60.085, 70.0, 1521193, 844519, 52843985, 605827077, 
157, 57.0, 60.0, 59.98, 70.0, 1526835, 849808, 52985384, 608168459, 
158, 57.0, 60.0, 60.06, 70.0, 1532124, 853687, 53114442, 610362093, 
159, 57.0, 60.0, 59.93, 70.0, 1537766, 872023, 53239622, 612614967, 
160, 57.0, 60.0, 60.0, 70.0, 1544465, 875549, 53360569, 614802607, 
161, 57.0, 60.0, 60.235, 70.0, 1549755, 879076, 53479402, 617201112, 
162, 57.0, 60.0, 60.325, 70.0, 1564565, 884365, 53603876, 619430361, 
163, 57.0, 60.0, 60.365, 70.0, 1585722, 891770, 53792879, 621631753, 
164, 57.0, 60.0, 60.13, 70.0, 1607937, 896706, 53976592, 623865233, 
165, 57.0, 60.0, 60.02, 70.0, 1625920, 902701, 54141265, 626131154, 
166, 57.0, 60.0, 60.06, 70.0, 1634736, 906580, 54314400, 628519433, 
167, 57.0, 60.0, 60.19, 70.0, 1641788, 910459, 54484009, 630820968, 
168, 57.0, 60.0, 60.01, 70.0, 1654835, 914337, 54651503, 633010724, 
169, 57.0, 60.0, 60.095, 70.0, 1659066, 918216, 54826048, 635229747, 
170, 57.0, 60.0, 60.385, 70.0, 1661887, 922095, 54996363, 637634246, 
171, 57.0, 60.0, 60.3, 72.0, 1664355, 927384, 55168793, 639826823, 
172, 57.0, 60.0, 59.94, 72.0, 1666824, 932673, 55331702, 642000358, 
173, 57.0, 60.0, 60.37, 72.0, 1669292, 936552, 55459350, 644174951, 
174, 57.0, 60.0, 60.61, 72.0, 1672818, 940431, 55606391, 646358359, 
175, 57.0, 60.0, 60.93, 72.0, 1675639, 944310, 55737917, 648873934, 
176, 57.0, 60.0, 60.845, 72.0, 1678108, 949599, 55906116, 650963193, 
177, 57.0, 60.0, 60.82, 72.0, 1680576, 953478, 56065499, 653085599, 
178, 57.0, 60.0, 60.77, 72.0, 1683044, 957357, 56230172, 655121966, 
179, 57.0, 60.0, 60.71, 72.0, 1685512, 961235, 56400486, 657372019, 
180, 57.0, 60.0, 60.865, 72.0, 1689391, 965114, 56561280, 659446468, 
181, 57.0, 60.0, 60.875, 72.0, 1691507, 970404, 57135694, 661548775, 
182, 57.0, 60.0, 60.49, 72.0, 1693975, 974282, 59365648, 663771676, 
183, 57.0, 60.0, 61.005, 72.0, 1696444, 978514, 60555027, 665961079, 
184, 57.0, 60.0, 60.78, 72.0, 1698559, 982393, 60656581, 668317976, 
185, 57.0, 60.0, 60.82, 72.0, 1702438, 985919, 60755314, 670486574, 
186, 57.0, 60.0, 60.95, 72.0, 1704554, 989092, 60850521, 672634015, 
187, 57.0, 60.0, 60.58, 72.0, 1707022, 994382, 61004615, 675338945, 
188, 57.0, 60.0, 60.715, 72.0, 1709490, 997908, 61177045, 679510059, 
189, 57.0, 60.0, 60.9, 72.0, 1711959, 1001434, 61327612, 681914206, 
190, 57.0, 60.0, 61.07, 72.0, 1715485, 1004960, 61448208, 684283444, 
191, 57.0, 60.0, 61.035, 72.0, 1717953, 1008486, 61521552, 686945708, 
192, 57.0, 60.0, 61.02, 72.0, 1733468, 1013423, 61588549, 689459519, 
193, 57.0, 60.0, 61.11, 72.0, 1739463, 1016949, 61657662, 691836162, 
194, 57.0, 60.0, 60.93, 72.0, 1742284, 1020828, 61722544, 694330579, 
195, 57.0, 60.0, 60.97, 72.0, 1744752, 1024001, 61785663, 698335257, 
196, 57.0, 60.0, 60.975, 72.0, 1749336, 1027528, 61850192, 702423859, 
197, 57.0, 60.0, 61.285, 72.0, 1751452, 1031054, 61914368, 706224724, 
198, 57.0, 60.0, 61.15, 72.0, 1753920, 1036343, 61978897, 708651792, 
199, 57.0, 60.0, 61.09, 72.0, 1756389, 1039517, 62043426, 710945569, 
200, 57.0, 60.0, 61.175, 72.0, 1758857, 1043748, 62114655, 713198796, 
201, 57.0, 60.0, 61.3, 72.0, 1762383, 1051858, 62211625, 715497863, 
202, 57.0, 60.0, 61.23, 72.0, 1764851, 1057853, 62359372, 718411895, 
203, 57.0, 60.0, 61.3, 72.0, 1767320, 1077247, 62456694, 720638676, 
204, 57.0, 60.0, 61.695, 72.0, 1769435, 1079715, 62556837, 722878503, 
205, 57.0, 60.0, 61.555, 72.0, 1771904, 1081831, 62660860, 725190617, 
206, 57.0, 60.0, 61.18, 72.0, 1774372, 1091351, 62832937, 727539755, 
207, 57.0, 60.0, 61.51, 72.0, 1777898, 1093820, 62939428, 729754547, 
208, 57.0, 60.0, 61.64, 72.0, 1780367, 1097346, 63051207, 731945360, 
209, 57.0, 60.0, 61.45, 72.0, 1782482, 1099462, 63150293, 734173551, 
210, 57.0, 60.0, 61.12, 72.0, 1784951, 1101577, 63293103, 736455692, 
211, 57.0, 60.0, 61.18, 72.0, 1787419, 1103693, 63393599, 738863718, 
212, 57.0, 60.0, 61.18, 72.0, 1790945, 1105809, 63491627, 741146212, 
213, 57.0, 60.0, 61.17, 72.0, 1795529, 1108982, 63593886, 743406844, 
214, 57.0, 60.0, 61.15, 72.0, 1797998, 1111098, 63737049, 745821922, 
215, 57.0, 60.0, 61.25, 72.0, 1809634, 1113214, 63855176, 748265210, 
216, 57.0, 60.0, 61.21, 72.0, 1812807, 1115682, 63953908, 750347064, 
217, 57.0, 60.0, 61.105, 72.0, 1815276, 1117798, 64053347, 752511784, 
218, 57.0, 60.0, 61.055, 72.0, 1818802, 1120266, 64153137, 759379365, 
219, 57.0, 60.0, 61.275, 72.0, 1821270, 1123440, 64250107, 762335711, 
220, 57.0, 60.0, 61.465, 72.0, 1823739, 1125555, 64344609, 764474337, 
221, 57.0, 60.0, 61.335, 72.0, 1826207, 1127671, 64442989, 766611553, 
222, 57.0, 60.0, 61.62, 72.0, 1828675, 1129787, 64594615, 769366202, 
223, 57.0, 62.0, 61.48, 72.0, 1832201, 1131550, 64725436, 772425513, 
224, 57.0, 62.0, 61.345, 72.0, 1834670, 1135076, 64820290, 774654761, 
225, 57.0, 62.0, 61.195, 72.0, 1837138, 1137192, 64922549, 777015184, 
226, 57.0, 62.0, 61.01, 72.0, 1839254, 1139660, 65023045, 779178493, 
227, 57.0, 62.0, 60.705, 72.0, 1841722, 1141776, 65121778, 781395753, 
228, 57.0, 62.0, 60.655, 74.0, 1844190, 1143891, 65242726, 783675426, 
229, 57.0, 62.0, 60.895, 74.0, 1847717, 1146712, 65353095, 786090857, 
230, 57.0, 62.0, 61.195, 74.0, 1850185, 1150239, 65460291, 788892404, 
231, 57.0, 62.0, 61.295, 74.0, 1852653, 1152354, 65566429, 791135052, 
232, 57.0, 62.0, 61.295, 74.0, 1854769, 1154470, 65713823, 793324455, 
233, 57.0, 62.0, 61.49, 74.0, 1857590, 1156586, 65811146, 795587907, 
234, 57.0, 62.0, 61.61, 74.0, 1861116, 1159054, 65909173, 797989234, 
235, 57.0, 62.0, 61.59, 74.0, 1863584, 1162228, 66011432, 800250218, 
236, 57.0, 62.0, 61.53, 74.0, 1865700, 1164343, 66259323, 802338420, 
237, 57.0, 62.0, 61.795, 74.0, 1868168, 1166459, 66426111, 804450247, 
238, 57.0, 62.0, 61.725, 74.0, 1870637, 1168927, 66524491, 806712289, 
239, 57.0, 62.0, 61.48, 74.0, 1874163, 1170690, 66590078, 809024755, 
240, 57.0, 62.0, 61.38, 74.0, 1876631, 1172806, 66653549, 811098500, 
241, 57.0, 62.0, 61.435, 74.0, 1879100, 1176332, 66719841, 813152497, 
242, 57.0, 62.0, 61.505, 74.0, 1881568, 1178448, 66862299, 815454385, 
